Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
0,-0.029689960602478,0.00270175030089911,0.00522001404951528,-0.291434842399601,-0.338722139596939,1.26574397087097,-0.946754813194275
0.1,-0.0294248139123215,0.00252610820608904,0.00463034459713261,-0.291172014175966,-0.361473270663286,1.26601265233182,-0.937386413658832
0.2,-0.0295573328567564,0.00246883818132079,0.00452943611364688,-0.291137924520022,-0.364672237598371,1.26657779405671,-0.93689571459157
0.3,-0.0299550601244648,0.0024673196639746,0.00449726215652918,-0.291142915499861,-0.366448463114949,1.26650729874278,-0.936999941775935
0.4,-0.0298557057521585,0.00247672291568729,0.00448856948712974,-0.291146405899737,-0.366728559807003,1.2663617957966,-0.938636473161195
0.5,-0.0296567997699372,0.00248722005412472,0.00453830983409023,-0.291134065603345,-0.365064041346908,1.26562707700247,-0.939298294087807
0.6,-0.0299563244660551,0.00249776226366295,0.00454012854445312,-0.291120805175345,-0.364148453787548,1.26688833780252,-0.941368918996631
0.7,-0.0301207799075507,0.00249723983340002,0.00455902408316166,-0.291108129135946,-0.362992732733445,1.26786431357589,-0.94283623130059
0.8,-0.0301531555630515,0.00252689339151744,0.00454552958175316,-0.291067265577317,-0.363260314220796,1.26715055493089,-0.943719960530453
0.9,-0.0287633584616189,0.00253691823040408,0.00451105147006466,-0.291063325303326,-0.363333450132366,1.26698020645993,-0.943495826367638
1,-0.0294594018793647,0.00256523677813707,0.0044911192435566,-0.291041220920893,-0.363965426698186,1.26552413016553,-0.943490636707218
1.1,-0.0294590336724369,0.00262391668698836,0.00451116224656586,-0.291025831196962,-0.364138460994685,1.2656028334608,-0.942147260446699
1.2,-0.0298552965970866,0.00263503769561222,0.00444446267219179,-0.291008138826891,-0.36652967246287,1.26614226671772,-0.940325654366371
1.3,-0.0298887460869523,0.00264251170297178,0.00440782978188051,-0.291000710377298,-0.366310733114148,1.268414796031,-0.938515155069547
1.4,-0.0300855924801645,0.00266748770569274,0.0043747074301336,-0.291024574888191,-0.367593637284437,1.26880924821266,-0.936446205190307
1.5,-0.0298542462964029,0.00267517637715966,0.00435176335809853,-0.291021446523849,-0.369807522871051,1.27095430154738,-0.936516977047162
1.6,-0.030019940162807,0.00269520170095869,0.0043633043484709,-0.291043755723948,-0.369341898443182,1.27152825587595,-0.936944858252427
1.7,-0.0296846645683269,0.00274166262921007,0.00439926457445872,-0.291049505979768,-0.366803865475759,1.27024956328859,-0.937733502399595
1.8,-0.030317775398205,0.00274125562588904,0.00441457819720846,-0.291064818119935,-0.365892357192331,1.27334649276315,-0.94058374715303
1.9,-0.0293936117102664,0.00276786786176151,0.00447067776930326,-0.291088514782896,-0.363128984255073,1.27380059099915,-0.942075975897658
2,-0.0300860355361602,0.0027960405667925,0.00443719317009131,-0.29109429313753,-0.364137076397851,1.27454425557538,-0.942807921707099
2.1,-0.0304498694386482,0.00284511251016552,0.00445629475213888,-0.291079352939744,-0.363678048551436,1.27345309678282,-0.943156692217934
2.2,-0.0303858831258245,0.00286371844829066,0.00442921618906317,-0.291071129522524,-0.362488168808459,1.27361114111487,-0.942181471749358
2.3,-0.029556420253233,0.00289703665302745,0.00437812230042697,-0.291060740853045,-0.365086215000924,1.2747596327719,-0.940242880816833
2.4,-0.029691086764097,0.00294238321388084,0.00432973536199219,-0.291042350067776,-0.367046594795145,1.27351752879607,-0.937914465131603
